"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","101","test_check_dropdown_text_4","","Sun Jan 26 17:24:01 MSK 2025","passed","Sun Jan 26 17:24:02 MSK 2025","","test_dropdown","",""
"","90","test_check_dropdown_text_3","","Sun Jan 26 17:23:40 MSK 2025","passed","Sun Jan 26 17:23:40 MSK 2025","","test_dropdown","",""
"","93","test_check_dropdown_text_8","","Sun Jan 26 17:24:54 MSK 2025","passed","Sun Jan 26 17:24:54 MSK 2025","","test_dropdown","",""
"","767","test_create_order[user_data0-bottom]","","Sun Jan 26 17:08:53 MSK 2025","passed","Sun Jan 26 17:08:54 MSK 2025","","test_order","",""
"","764","test_create_order[user_data0-top]","","Sun Jan 26 17:08:15 MSK 2025","passed","Sun Jan 26 17:08:16 MSK 2025","","test_order","",""
"","748","test_create_order[user_data1-top]","","Sun Jan 26 17:09:03 MSK 2025","passed","Sun Jan 26 17:09:03 MSK 2025","","test_order","",""
"","762","test_create_order[user_data1-top]","","Sun Jan 26 17:26:15 MSK 2025","passed","Sun Jan 26 17:26:16 MSK 2025","","test_order","",""
"","748","test_create_order[user_data0-bottom]","","Sun Jan 26 17:26:06 MSK 2025","passed","Sun Jan 26 17:26:06 MSK 2025","","test_order","",""
"","91","test_check_dropdown_text_5","","Sun Jan 26 17:24:27 MSK 2025","passed","Sun Jan 26 17:24:27 MSK 2025","","test_dropdown","",""
"","6995","test_check_yandex_logo_redirect","","Sun Jan 26 17:25:11 MSK 2025","passed","Sun Jan 26 17:25:18 MSK 2025","","test_logo","",""
"","86","test_check_dropdown_text_6","","Sun Jan 26 17:24:35 MSK 2025","passed","Sun Jan 26 17:24:36 MSK 2025","","test_dropdown","",""
"","768","test_create_order[user_data1-bottom]","","Sun Jan 26 17:09:12 MSK 2025","passed","Sun Jan 26 17:09:13 MSK 2025","","test_order","",""
"","730","test_create_order[user_data1-bottom]","","Sun Jan 26 17:26:26 MSK 2025","passed","Sun Jan 26 17:26:26 MSK 2025","","test_order","",""
"","96","test_check_dropdown_text_2","","Sun Jan 26 17:23:19 MSK 2025","passed","Sun Jan 26 17:23:19 MSK 2025","","test_dropdown","",""
"","92","test_check_dropdown_text_1","","Sun Jan 26 17:23:09 MSK 2025","passed","Sun Jan 26 17:23:09 MSK 2025","","test_dropdown","",""
"","76","test_check_scooter_logo_redirect","","Sun Jan 26 17:25:03 MSK 2025","passed","Sun Jan 26 17:25:03 MSK 2025","","test_logo","",""
"","753","test_create_order[user_data0-top]","","Sun Jan 26 17:25:27 MSK 2025","passed","Sun Jan 26 17:25:28 MSK 2025","","test_order","",""
"","93","test_check_dropdown_text_7","","Sun Jan 26 17:24:45 MSK 2025","passed","Sun Jan 26 17:24:45 MSK 2025","","test_dropdown","",""
